MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,WindGustDir_N,WindGustDir_S,WindGustDir_E,WindGustDir_W,WindDir9am_N,WindDir9am_S,WindDir9am_E,WindDir9am_W,WindDir3pm_N,WindDir3pm_S,WindDir3pm_E,WindDir3pm_W,RainTomorrow
0.4994438302641984,-0.7458311070851446,-0.3320479640702433,-0.6707680983087279,0.13210550353113343,-0.2586696584298467,-0.07090597845064614,-1.1965876738135413,-1.513596562984965,1.5256881564044464,-0.9524597344419731,-0.9663295453800733,1.418781615224974,1.46291692058706,-0.0060029531231523435,-1.1332164365089583,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,0.8857886598679552,-0.8245214808784541,1.0988019996274156,-0.7442793536355269,0.3177254507893895,-0.7660825668901606,1.3157586987203524,-0.795908797748324,-0.7326784121014153,0.17991355908596912,1.0
0.892623099446497,0.3627315115116025,-0.2973573241940205,-0.6311044166898018,0.9850694862898302,-0.3967579935107585,-0.07090597845064614,0.033671350687625744,0.3014714533357726,-0.10496781623901794,0.646878939509761,0.7228778877998053,0.5157102127664632,-0.9187626749880394,0.6148583912235455,0.4172131281970532,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,1.0
-0.9317287095593685,0.16627737657040656,-0.3320479640702433,-0.9087501880222841,-0.6530732620546862,-0.6729346636725821,-1.1184550599006338,-0.9729042148133291,-0.018834667191416417,-0.42203981091969156,0.6609082261233599,0.41058743796824027,0.06417451153720793,1.46291692058706,0.009518580485515323,0.11850651481332602,-0.6787146989015495,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,1.3157586987203524,-0.795908797748324,0.34821731364867875,-0.8248393014290416,1.0
1.8362533454840135,1.5695211975789471,-0.3320479640702433,-0.7104317799276538,1.906524782233621,1.6745670327029185,0.9766431029993415,2.606031129190066,-0.28575643429740727,0.39328817540204064,-0.06861467778443328,-0.19979844124802928,-1.7419682933798133,-1.8714345132180792,1.9341887479602784,1.199539972773481,-0.6787146989015495,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,0.7966065402156141,-0.795908797748324,0.8886651765237258,-0.8248393014290416,1.0
1.0341676363521242,0.7135424667637376,0.4658367530828809,-1.1269004369263778,-1.8816803233130739,-0.12058132334893489,0.5110657334660137,1.1520886456886867,-0.3925251411398036,0.16680817920155946,0.42241035369197244,0.33961233573379146,0.9672459139957186,0.9865810014720401,1.0960259330922366,0.8012644882618449,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,0.23984075605185365,1.4291130393987728,-0.8248393014290416,1.0
-0.17682451272935523,-0.8300257363456567,2.703383025099251,1.120662024643285,0.13210550353113343,1.398390362541095,1.4422204725326695,-0.07817037881248036,1.3157741683385378,1.5256881564044464,-1.7801876446450537,-1.8180307721934592,-0.1615933390774197,-0.20425879631550958,-0.7199934991218545,-1.3892506765521528,1.4733731295615484,-0.7396979058958447,0.22120339011139017,-0.722968980362922,1.1744699115081307,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,1.0
-0.22400602503123118,-0.9282528038162546,-0.2106307245034635,-1.265723322592619,-1.9499362711607617,0.5008161845151683,0.9766431029993415,0.9284051866884745,1.2623898149173396,1.6162801548846388,0.31017606078307014,0.3538073561806683,1.418781615224974,1.46291692058706,-0.7044719655131871,-1.0194234409342053,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,0.13718121504988798,-0.7442793536355269,-0.7453459027510186,1.3238272490079757,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,1.0
0.27926343952211113,1.471294130108349,-0.3320479640702433,-0.789759143165506,1.2922212516044271,-0.12058132334893489,-0.3036946632173101,1.1520886456886867,-1.0865217356153798,-1.7809197881225787,0.1698831946469542,-0.2565785230355851,-0.8388968909213027,-1.3950985941030594,1.1270690003095714,1.5409189594977402,-0.6787146989015495,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,0.7966065402156141,-0.795908797748324,-0.7326784121014153,0.6822899893434745,0.0
0.38935363489315467,-0.3248579607825825,0.29238355370176705,-0.9285820288317473,-2.291216010399203,0.08655117927243282,0.16188270631601778,-1.1965876738135413,1.5293115820233305,1.5256881564044464,0.6749375127369747,0.879023112715596,1.418781615224974,1.46291692058706,-0.037046020340487124,-0.49313083640097216,1.4733731295615484,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,0.7966065402156141,-0.795908797748324,0.8886651765237258,-0.8248393014290416,1.0
-1.6237242233202143,-1.6579395907406957,1.333102749988451,1.120662024643285,0.13210550353113343,3.33162705367386,1.2094317877660055,-0.5255372968129047,1.4225428751809341,0.25740017768175194,-0.38491599319388803,-0.3851114597261638,-0.1615933390774197,-0.20425879631550958,-2.1790176583365946,-1.5030436721269058,1.4733731295615484,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,-0.8244395695276397,0.30635981511196353,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,0.0
-0.3655505619368585,-0.058241634790959576,-0.3320479640702433,-0.6112725758803387,0.02948621642219575,3.4697153887547723,5.748811140715952,4.619182260191976,-0.07221902061261459,-0.8297038040805577,-1.8082462178722674,-2.258076406047045,0.5157102127664632,-1.8714345132180792,-0.6423858310785173,0.1754030126007029,-0.6787146989015495,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,1.3157586987203524,-0.795908797748324,0.34821731364867875,-0.8248393014290416,1.0
-0.3183690496349828,-0.7177662306649738,2.7554189849135855,1.120662024643285,-1.574528557998477,0.01750701173197692,0.9766431029993415,0.9284051866884745,1.0488524012325469,0.8915441670430992,-0.7700790084650129,-1.3779851383398733,1.418781615224974,0.9865810014720401,-0.34747669251383606,-0.6069238319757249,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,0.7966065402156141,-0.795908797748324,-0.7326784121014153,0.6822899893434745,1.0
-0.5070950988424859,-0.731798668875059,-0.3147026441321319,1.120662024643285,0.13210550353113343,-0.2586696584298467,0.5110657334660137,-0.9729042148133291,0.3014714533357726,1.7521681526049275,0.31017606078307014,0.01312686545531718,-0.1615933390774197,-0.20425879631550958,-0.25434749086183117,-0.9909751920405169,-0.6787146989015495,-0.7396979058958447,0.7354803796176735,0.8857886598679552,-0.8245214808784541,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,1.0
-0.4913679280751941,-0.2687282079422406,0.014858434691984671,-0.45261784940463434,1.9406527561574651,-0.2586696584298467,0.16188270631601778,0.033671350687625744,-0.3925251411398036,-0.7844078048404615,-0.09667325101166284,0.4389774788620101,-1.290432592150558,0.5102450823570203,-0.4095628269485056,-0.27976896969831005,1.4733731295615484,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,-0.8244395695276397,0.30635981511196353,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,0.0
0.45226231796232247,2.116786287772278,-0.3320479640702433,-0.4129541677857084,2.247804521472062,0.5008161845151683,-1.002060717517302,0.2573548096878379,-1.8872870369333523,-1.7809197881225787,-0.2089075439205492,-0.44111378884514557,-2.1935039946090686,-1.8714345132180792,1.5771934749609275,2.1525563107120385,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,1.0988019996274156,-0.7442793536355269,-0.7453459027510186,0.27887234105890757,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,0.0
1.5531642716727585,1.2748399951671536,-0.22797604444157493,-0.7104317799276538,1.7017569386905567,-0.5348463285916704,0.16188270631601778,0.4810382686880501,-0.44590949456100176,-0.10496781623901794,-0.6578447155561266,-0.6256490546547222,-1.290432592150558,-1.8714345132180792,1.9186672143516112,1.3702294661356107,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,2.510008765148867,-0.8248393014290416,0.0
1.8834348577858895,1.0362885455957014,0.8127431518451089,-1.0277412328790625,-0.4824333924354657,-1.0181555013748615,-1.1184550599006338,-1.1965876738135413,0.24808709991457442,1.2086161617237727,-0.8121668683058572,-0.8811594226987315,0.9672459139957186,0.9865810014720401,1.872102613525609,1.0430746038581953,1.4733731295615484,0.293354640198819,-0.8073505889011765,-0.722968980362922,1.1744699115081307,1.0988019996274156,-0.7442793536355269,-0.7453459027510186,0.27887234105890757,1.3157586987203524,-0.795908797748324,-0.7326784121014153,0.17991355908596912,1.0
1.2228936855596275,0.30660175867126055,2.0095702275747955,-0.35345864535731913,-2.0523201929322945,-0.8800671662939499,-1.1184550599006338,-1.7557963213140717,0.19470274649337627,0.8462481678030029,-0.9805183076691867,-0.7959893000173897,1.418781615224974,0.9865810014720401,0.5682937903975436,0.2891960081754556,1.4733731295615484,-0.7396979058958447,0.7354803796176735,0.8857886598679552,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,0.7966065402156141,-0.795908797748324,0.8886651765237258,-0.8248393014290416,1.0
2.229432614666312,1.962429467461338,-0.1065588048747951,-0.6707680983087279,0.13210550353113343,0.9150811897579036,0.5110657334660137,0.033671350687625744,0.03454968622978175,-0.1955598147192104,-1.4154261926911493,-1.7754457108527963,-1.290432592150558,0.5102450823570203,2.1825332856989577,2.1525563107120385,1.4733731295615484,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,1.0
0.0590830487800239,-0.5774418485641198,4.160389899900609,-1.1863959593547668,-1.3015047666077242,0.7769928546769919,1.6750091572993333,0.033671350687625744,1.2090054614961414,1.5256881564044464,-0.2790539769886072,-0.11462831856668747,0.9672459139957186,0.9865810014720401,-0.36299822612250343,-0.6780444542099456,1.4733731295615484,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,1.0
0.9712589532829567,-0.1564687022615578,-0.2800120042559091,1.120662024643285,0.13210550353113343,2.15787620548611,-1.3512437446672978,1.487613834189005,0.8353149875477542,1.435096157924254,-0.8542547281466856,-0.2565785230355851,-0.1615933390774197,-0.20425879631550958,0.5682937903975436,-0.32244134303884203,-0.6787146989015495,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,1.356998983859454,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,1.0
-1.4192710033454188,-0.19856601689181358,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.22463951435334464,-0.7692720327506379,1.1520886456886867,0.19470274649337627,-0.7844078048404615,1.4465482764856281,1.4894089919318494,-0.1615933390774197,-0.20425879631550958,-0.5802996966438477,-0.10907947633617994,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,-0.722968980362922,1.1744699115081307,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,0.0
0.18490041491835954,-0.3248579607825825,0.9515057113500002,-1.0872367553074516,-0.6872012359785304,-0.3967579935107585,-0.536483347983974,-0.749220755813117,-0.28575643429740727,0.8009521685629067,0.9835818182364361,1.0919484194189424,-0.8388968909213027,0.9865810014720401,0.21129851739819222,-0.39356196527306275,1.4733731295615484,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,1.0
1.8519805162513052,1.4993590065285203,0.06689439450631883,-0.6707680983087279,1.0874534080613627,0.22463951435334464,-1.002060717517302,0.2573548096878379,-0.17898772745501093,-0.10496781623901794,-0.5315811360336253,-0.7392092182298339,-1.290432592150558,0.03390916324200035,1.980753348786281,1.6831602039661822,1.4733731295615484,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,1.0
0.6881698794717016,-0.2546957697321555,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.22463951435334464,0.39467139108268173,0.4810382686880501,-0.33914078771860545,0.2121041784416557,-1.092752600578089,-0.9095494635925175,-0.1615933390774197,-0.20425879631550958,0.30442771905019655,-0.2655448452514657,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,0.8492611275595936,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,0.0
-1.607997052552922,-0.8300257363456567,-0.3320479640702433,-1.1863959593547668,0.5414058252798573,-0.8800671662939499,-0.3036946632173101,0.033671350687625744,0.19470274649337627,-0.10496781623901794,2.2462176134614635,1.8726745439978796,-1.7419682933798133,-0.4424267558730195,-1.3874194442945549,-0.706492703103634,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,0.8857886598679552,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,1.0
1.7576174916475538,0.8398344106545059,6.796878530493541,1.120662024643285,-2.291216010399203,1.1222136923792714,-0.536483347983974,-0.5255372968129047,1.3157741683385378,1.7521681526049275,-1.639894778508938,-1.6902755881714544,0.9672459139957186,1.46291692058706,1.2357197355702434,0.6732473682402479,1.4733731295615484,0.293354640198819,-0.8073505889011765,-0.722968980362922,1.1744699115081307,-0.8244395695276397,1.356998983859454,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,1.0
1.2858023686287956,0.7837046578141645,-0.05452284506046091,-0.45261784940463434,-1.8816803233130739,-1.0181555013748615,-1.1184550599006338,-1.4202711328137536,-0.44590949456100176,0.076216180721367,-0.2650246903749924,-0.2707735434824781,0.9672459139957186,0.9865810014720401,1.4064566052655854,0.8581609860492213,1.4733731295615484,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,1.356998983859454,-0.7453459027510186,0.27887234105890757,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,1.0
0.9398046117483729,0.13821250015023584,0.8647791116594432,1.120662024643285,0.13210550353113343,-1.432420506617597,-0.07090597845064614,-0.9729042148133291,1.102236754653745,1.5256881564044464,1.1659625442133963,1.2906787056753959,1.418781615224974,1.46291692058706,0.3820353870935338,-0.009510605208271045,1.4733731295615484,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,1.356998983859454,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,1.0
1.065621977886708,2.7482460072261206,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.9841253572983596,-1.3512437446672978,2.1586642111896417,-0.8729843219305872,-1.9621037850829635,-0.38491599319388803,-0.3851114597261638,-0.1615933390774197,-0.20425879631550958,1.4219781388742532,2.8068660352668693,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,0.13718121504988798,-0.7442793536355269,-0.7453459027510186,1.3238272490079757,1.3157586987203524,-0.795908797748324,-0.7326784121014153,0.17991355908596912,0.0
0.35789929335857085,-0.6897013542448026,-0.0024868852461267413,1.120662024643285,-2.3253439843230472,-1.2943321715366853,-1.1184550599006338,-1.1965876738135413,1.0488524012325469,0.7556561693228105,0.4364396403055872,0.49575756064956594,-0.1615933390774197,-0.20425879631550958,-0.20778289003582898,-0.5215790852946603,1.4733731295615484,-0.7396979058958447,0.22120339011139017,1.422041206611581,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,1.0
