fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.45309988660044215,0.6360745512358243,-0.20443196202453134,0.422801121092679,0.14436077086782753,-0.2694076170475955,-0.24718554380785676,1.6358059778900262,-0.20128534116595415,-0.40344928721034273,-0.6964924181333074,0.0
-0.6417375743001607,0.6642441963546132,-1.3783095780455425,-0.4569049192422271,0.1852459404736626,-0.07787212944121719,-0.2163446199438192,0.012285806142076416,0.38087434781929774,-0.4635065076877669,-1.1670009496879996,1.0
-0.007884307462969071,0.2980388098103587,-0.7148135342075798,0.2761834477035278,0.16480335567074506,-0.17363987324440636,0.5238375527930819,0.8905836039728977,-0.9128138499257032,-0.22327762577807014,-1.2611026559989378,1.0
-1.2755908411373522,-1.0541041558915023,-0.10235564758792175,-0.5302137559368025,-0.08050766196426525,-1.131317311276298,-0.5555947824482321,-1.1108707716901427,0.31618993793204625,-1.3043075943717046,-0.3200855928895533,0.0
0.049738716794957206,1.2276370987303886,-0.8168898486441895,-0.4569049192422271,0.042147846853239766,0.01789561436197198,0.5238375527930819,-0.12078961777167542,-0.7834450301512031,0.9778667837704124,-0.7905941244442455,0.0
1.8936754930486042,-0.6597291242284598,1.5819035406161375,0.2028746110089523,0.16480335567074506,0.8798053085906744,1.6957926596265085,1.870018723978253,-1.1715514894747034,-0.7637926100748872,-0.4141872992004914,0.0
-0.18075338023674892,1.3684853243243327,0.2549114529402121,-0.310287245853076,-0.182720585978853,0.01789561436197198,0.8630877152974947,-0.08885151603239862,-0.26596975105320275,-0.9439642715071598,-0.6023907118223676,1.0
-0.81460664707394,-0.4907112535157269,-1.3783095780455425,-0.8234491027151046,-0.3667038492051107,1.5501795152129987,-0.24718554380785676,-1.249269212560421,0.05745229838304605,-0.4635065076877669,0.9032365891526472,1.0
0.3954768623425159,-0.2653540925654168,0.2549114529402121,0.2028746110089523,-0.08050766196426525,0.4967343333779178,2.343452060771297,0.8905836039728977,0.05745229838304605,-0.22327762577807014,-0.9787975370661217,0.0
-0.5841145500422344,0.8050924219485571,-1.2762332636089329,-0.23697840915850044,-0.32581867959927585,1.4544117714098095,1.4182243448501706,-0.5679230421219643,0.05745229838304605,0.13706569708647498,0.5895642347828836,1.0
-0.4688685015263813,0.4107173902855139,0.2549114529402121,0.12956577431437705,0.30790144929116764,-0.2694076170475955,1.6032698880343959,1.4122392657149112,0.8983496269172981,-0.22327762577807014,-0.8846958307551837,0.0
-0.295999428752602,0.9741102926612893,-1.0720806347357137,-0.4569049192422271,-0.182720585978853,0.40096658957472864,-0.3397083153999694,-0.23789599081578885,0.5749275774810465,0.19712291756389852,0.43272805759795496,0.0
-0.8722296713318668,-0.3216933828029944,-0.9700043202991038,-0.23697840915850044,-0.489359358022616,0.2094311019683503,-0.24718554380785676,-0.6371222625571035,-0.07191652139145405,-0.043105964345797575,-0.7905941244442455,1.0
-0.8722296713318668,0.6360745512358243,-1.2251951063906281,-0.1636695724639252,-0.2644909251905232,-0.17363987324440636,-0.46307201085611954,-0.6797063982095514,0.31618993793204625,-0.4635065076877669,-0.03778047395673726,1.0
-0.81460664707394,-0.9414255754163475,-0.10235564758792175,-0.09036073576934964,0.20568852527658016,-1.0355495674731088,-0.9256858688166827,-0.17401978733723525,0.6396119873682979,-0.34339206673291855,-0.3200855928895533,1.0
-0.295999428752602,-1.0541041558915023,0.5101022390317362,-0.38359608254765154,-0.12139283157010035,0.7840375647874853,0.3696329334728941,-0.17401978733723525,0.18682111815754615,-0.40344928721034273,-0.9787975370661217,1.0
-1.2179678168794255,0.9741102926612893,-0.6127372197709701,1.8889778549841885,-0.24404834038760564,-0.2694076170475955,-0.5864357063122697,-0.26983409255512475,1.480509315902547,-0.34339206673291855,1.3737451207073395,1.0
-1.3332138653952785,0.2980388098103587,-0.35754643367944583,-0.09036073576934964,-0.2644909251905232,-0.07787212944121719,0.12290554256059376,-1.0949017208204452,1.7392469554515473,0.0770084766090508,1.9383553585729698,1.0
2.5275287598857954,0.3543781000479363,0.918407496778175,-0.1636695724639252,-0.12139283157010035,-0.46094310465397387,-0.7406403256324574,1.7422663170210275,-2.0124488180089526,0.2571801380413227,-1.0728992433770599,1.0
1.029330129179707,-0.4343719632781493,-0.20443196202453134,-0.4569049192422271,-0.12139283157010035,-0.556710848457163,-0.8640040210886076,0.5392644848405573,-0.5893918004894516,-0.043105964345797575,-1.0728992433770599,1.0
0.049738716794957206,-0.9414255754163475,0.2549114529402121,-0.23697840915850044,-0.1418354163730179,1.5501795152129987,1.0172923346176825,-0.17401978733723525,-0.07191652139145405,0.3772945789961711,0.5268297639088931,1.0
0.2802308138266633,-0.2653540925654168,0.7142548679049555,0.5694187944818297,0.08303301645907486,0.9755730523938636,0.18458739028866883,0.7841232648418962,-0.007232111504202563,-0.7637926100748872,0.05632123235420085,1.0
0.6835919836321483,-0.3780326730405717,1.1225601256513942,2.7686838953190946,-0.489359358022616,-1.0355495674731088,-0.8948449449526451,1.1035042822349597,-0.654076210376703,0.43735179947359526,0.5268297639088931,1.0
-1.1027217683635724,-0.7724077047036146,0.305949610158517,0.5694187944818297,-0.8573258844751316,-0.36517536085078467,0.21542831415270638,-2.015783654303714,0.31618993793204625,-0.22327762577807014,1.6560502396401537,1.0
-0.6417375743001607,-0.9414255754163475,0.9694456539964799,-0.310287245853076,-0.28493350999344075,0.7840375647874853,-0.062140000623631494,-0.7382595847315785,0.5749275774810465,1.1580384452026848,0.5268297639088931,1.0
-1.3908368896532048,0.4670566805230915,-0.9700043202991038,-0.310287245853076,-0.3462612644021934,0.01789561436197198,-0.6789584779043824,-1.5792962638665966,1.6098781356770473,0.6775806813832921,0.6209314702198312,1.0
0.22260778956873603,0.9741102926612893,-0.1533938048062266,-0.017051899074774075,2.8223393800500243,-1.0355495674731088,-0.9565267926807203,1.2631947909314618,0.05745229838304605,-0.34339206673291855,-1.355204362309876,1.0
0.45309988660044215,-1.2794613168418127,0.7142548679049555,-0.38359608254765154,-0.4075890188109458,-0.556710848457163,-0.6789584779043824,-0.7968127712536648,-0.26596975105320275,1.1580384452026848,1.1855417080854616,1.0
0.049738716794957206,0.18536022933520407,-0.9700043202991038,-0.310287245853076,0.34878661889700274,0.01789561436197198,-0.062140000623631494,-0.4934008047302397,-1.1715514894747034,-0.8238498305523114,0.5268297639088931,0.0
-0.295999428752602,0.24169951957278105,0.20387329572190724,-0.5302137559368025,-0.38714643400802823,0.9755730523938636,2.2817702130432216,-0.25386504168548635,-0.13660093127870265,-0.7637926100748872,-1.0728992433770599,0.0
0.9140840806638544,0.5797352609982467,-0.1533938048062266,-0.09036073576934964,-0.2236057555846881,-0.9397818236699197,-0.4013901631280445,0.3582819083178312,-1.4302891290237036,-0.5235637281651911,-0.9787975370661217,0.0
-0.9298526955897931,1.2558067438491773,-1.3272714208272376,-0.09036073576934964,-0.20316317078177054,0.11366335816516114,-0.432231086992082,-0.6530913134267419,1.5451937257897959,-0.2833348462554943,2.2206604775057857,1.0
-0.81460664707394,-0.6597291242284598,0.305949610158517,-0.23697840915850044,-0.1418354163730179,0.5925020771811069,-0.30886739153593185,-0.9724723308198054,0.6396119873682979,0.5574662404284436,0.6209314702198312,1.0
-0.6993605985580875,-0.3780326730405717,-0.6637753769892748,0.2028746110089523,-0.24404834038760564,-0.07787212944121719,-0.2780264676718943,-0.2591880586420128,0.31618993793204625,-1.004021491984584,0.24452464497607707,0.0
1.2021992019534868,-1.3921398973169676,1.3777509117429185,0.12956577431437705,0.34878661889700274,-1.0355495674731088,-0.83316309722457,1.1035042822349597,-0.39533857082770285,-0.16322040530064597,-0.8846958307551837,0.0
0.7412150078900746,0.07268164886004885,0.7652930251232604,-0.09036073576934964,-0.1418354163730179,0.8798053085906744,0.18458739028866883,0.14536123005582827,-0.7187606202639517,0.3172373585187469,0.9032365891526472,1.0
-2.1399362050062494,-0.03999693161510636,-0.6127372197709701,-0.310287245853076,-0.6937852060517913,-0.7482463360635413,0.5855194005211569,-1.7709248743024346,3.809148071843546,-0.5836209486426146,2.5029655964386,0.0
-0.18075338023674892,-1.3921398973169676,0.8673693395598701,-0.5302137559368025,-0.1418354163730179,1.167108540000242,0.6780421721132696,-0.9139191442977782,0.31618993793204625,0.016951256131626614,0.7150331765307693,0.0
-0.35362245301052825,-0.09633622185268396,0.05075882406699289,-0.310287245853076,-0.01917990755551288,0.6882698209842961,0.2462692380167439,0.6776629257108947,0.7042963972555466,0.4974090199510195,-1.1670009496879996,0.0
-0.2383764044946752,0.9177710024237118,-0.3065082764611411,-0.310287245853076,-0.16227800117593544,1.6459472590161879,2.92942961418801,-0.2804801264682367,-0.39533857082770285,-0.8839070510297355,-0.5082890055114295,0.0
-1.1603447926214991,-0.09633622185268396,-0.7148135342075798,-0.1636695724639252,-0.24404834038760564,1.262876283803431,-0.18550369607978168,-0.5253389064695756,0.7042963972555466,0.5574662404284436,0.5268297639088931,1.0
1.8360524687906778,-1.2794613168418127,1.6839798550527474,-0.38359608254765154,-0.42803160361386333,-0.36517536085078467,-0.5864357063122697,0.7308930952763955,-1.3009203092492037,1.8787250909317745,-0.3200855928895533,1.0
-1.3332138653952785,-0.1526755120902616,-1.3783095780455425,-0.8234491027151046,-0.6324574516430387,-0.07787212944121719,-0.6172766301763073,-1.1960390429949204,0.31618993793204625,-1.2442503738942803,-0.8846958307551837,0.0
0.2802308138266633,-0.6597291242284598,1.8881324839259668,-0.23697840915850044,0.10347560126199241,-0.6524785922603522,-0.12382184835170658,0.9970439431039583,1.480509315902547,0.016951256131626614,0.05632123235420085,0.0
0.10736174105288349,-1.0541041558915023,0.6632167106866509,1.595742508205887,-0.6733426212488738,-1.2270850550794872,-1.1415723358649454,0.34763587440477833,0.44555875770654635,0.016951256131626614,1.0914400017745234,1.0
-0.6417375743001607,-0.2090148023278392,-0.1533938048062266,-0.23697840915850044,-0.3667038492051107,-1.0355495674731088,-0.30886739153593185,-0.3869404655992382,0.12213670827029754,-1.0640787124620081,-0.9787975370661217,0.0
-1.3332138653952785,-0.1526755120902616,-1.1741569491723232,-0.23697840915850044,0.08303301645907486,-0.2694076170475955,-0.6172766301763073,-0.13675866864137293,0.9630340368045468,-1.1241359329394323,-0.4141872992004914,0.0
-0.5264915257843076,-0.9414255754163475,0.35698776737682186,-0.5302137559368025,-0.2644909251905232,0.2094311019683503,-0.24718554380785676,-1.8241550438679355,0.44555875770654635,1.3382101066349574,2.9734741279932924,1.0
0.6835919836321483,-0.8850862851787699,1.2756745973063088,-0.38359608254765154,-0.12139283157010035,-0.9397818236699197,-0.6172766301763073,0.6776629257108947,-0.8481294400384518,-0.8839070510297355,-0.8846958307551837,0.0
-1.6789520109428373,1.7346907108685865,-0.9700043202991038,-0.9700667761042555,-0.8573258844751316,-0.2694076170475955,1.449065268714208,-2.303226569957501,1.6745625455642958,1.1580384452026848,2.408863890127662,1.0
1.2598222262114132,-0.09633622185268396,1.8881324839259668,-0.09036073576934964,0.38967178850283785,-0.9397818236699197,-0.9565267926807203,0.3050517387523305,-1.4302891290237036,0.016951256131626614,1.2796434143964013,1.0
0.9140840806638544,-0.9977648656539251,1.4287890689612235,-0.310287245853076,-0.5302445276284511,-1.0355495674731088,-0.9873677165447577,0.198591399621329,-0.33065416094045424,0.7976951223381404,0.15042293866513895,0.0
-0.41124547726845506,-0.5470505437533045,0.10179698128529749,-0.310287245853076,-0.2644909251905232,0.3051988457715395,0.6163603243851944,0.24117553527371777,0.5749275774810465,-0.10316318482322177,-0.8846958307551837,0.0
-0.4688685015263813,1.2839763889679663,-1.3783095780455425,-0.4569049192422271,-0.08050766196426525,-0.9397818236699197,-1.0490495642728328,-0.0036832447275619855,0.18682111815754615,-1.004021491984584,-0.6964924181333074,0.0
0.5107229108583684,-0.5470505437533045,1.2756745973063088,-0.1636695724639252,-0.1009502467671828,-0.17363987324440636,-0.7097994017684199,0.46474224744889175,0.25150552804479764,-0.2833348462554943,0.8091348828417091,1.0
-0.18075338023674892,-1.2231220266042353,0.918407496778175,-0.310287245853076,2.617913532020849,-1.0355495674731088,-0.9256858688166827,-1.675110569084486,-1.0421826697002035,0.9178095632929888,1.9383553585729698,1.0
-0.4688685015263813,-0.03999693161510636,0.6632167106866509,-0.23697840915850044,-0.5711296972342862,-0.36517536085078467,-0.8023221733605325,-1.057640602124642,-0.33065416094045424,-0.10316318482322177,1.2796434143964013,1.0
-0.6417375743001607,0.5797352609982467,-1.3783095780455425,-0.4569049192422271,0.1852459404736626,-0.17363987324440636,-0.24718554380785676,0.012285806142076416,0.38087434781929774,-0.4635065076877669,-1.355204362309876,1.0
0.16498476531080977,-0.3216933828029944,-0.00027933315131198496,-0.1636695724639252,-0.6733426212488738,-0.17363987324440636,-0.5555947824482321,-0.8340738899494681,-0.8481294400384518,0.8577523428155646,0.7150331765307693,0.0
-0.41124547726845506,-0.7160684144660371,0.10179698128529749,-0.4569049192422271,-0.20316317078177054,1.262876283803431,0.6163603243851944,0.198591399621329,0.8983496269172981,-0.40344928721034273,-0.8846958307551837,1.0
0.9717071049217807,-1.1667827363666576,1.6329416978344424,-0.23697840915850044,-0.2236057555846881,-1.2270850550794872,-0.9565267926807203,1.4228852996279642,-0.7187606202639517,0.7376379018607162,-0.7905941244442455,0.0
-0.06550733172089637,-1.3921398973169676,1.6839798550527474,0.3494922843981034,0.3283440340940852,-0.556710848457163,-0.7406403256324574,0.8267074004942849,0.5102431675937978,0.13706569708647498,0.15042293866513895,0.0
0.5683459351162957,-0.1526755120902616,0.45906408181343134,-0.5302137559368025,-0.08050766196426525,-0.9397818236699197,-0.8948449449526451,0.1666532978820522,-0.26596975105320275,0.6775806813832921,0.33862635128701685,1.0
-1.2755908411373522,0.18536022933520407,-1.3783095780455425,-0.23697840915850044,-0.182720585978853,-0.9397818236699197,-1.1415723358649454,-1.0257025003853062,1.803931365338796,-0.703735389597463,0.9973382954635853,1.0
1.2021992019534868,-0.4907112535157269,0.7652930251232604,-0.7501402660205291,1.166490011013704,1.7417150028193769,0.061223694832518674,0.8479994683205089,0.44555875770654635,1.2180956656801092,-0.5082890055114295,0.0
-0.35362245301052825,0.6360745512358243,-0.3065082764611411,-0.23697840915850044,-0.2236057555846881,1.5501795152129987,2.68270222327571,-0.5998611438612411,-0.26596975105320275,-1.2442503738942803,-0.5082890055114295,0.0
1.3174452504693395,-1.2231220266042353,1.1225601256513942,-0.23697840915850044,-0.5098019428255335,0.2094311019683503,-0.18550369607978168,0.46474224744889175,-1.106867079587452,-0.8839070510297355,-0.6023907118223676,1.0
0.5107229108583684,0.07268164886004885,0.20387329572190724,-0.1636695724639252,0.4918847125174256,-0.46094310465397387,-0.24718554380785676,0.1400382130993018,-0.4600229807149515,-0.5836209486426146,0.43272805759795496,0.0
0.45309988660044215,0.4107173902855139,-1.3783095780455425,-0.4569049192422271,-0.6120148668401211,-1.0355495674731088,-1.110731412000908,0.5179724170143926,-0.8481294400384518,-0.16322040530064597,-0.03778047395673726,1.0
-0.81460664707394,1.3403156792055437,-0.4596227481160556,-0.09036073576934964,3.169863321699622,-0.9876656955715143,0.061223694832518674,-0.3230642621206255,0.5749275774810465,-0.34339206673291855,-0.13188218026767537,1.0
0.45309988660044215,-1.3921398973169676,0.9694456539964799,4.748022486072633,0.5327698821232607,-1.2270850550794872,-1.1415723358649454,1.2152876383224875,-0.8481294400384518,-0.34339206673291855,0.43272805759795496,1.0
0.625968959374222,0.8896013573049235,-0.051317490369616865,-0.09036073576934964,-0.12139283157010035,0.6882698209842961,2.991111461916085,0.5712025865798932,-0.20128534116595415,-0.6436781691200388,-0.9787975370661217,0.0
-0.5841145500422344,3.0586640314516598,-0.918966163080799,-0.6035225926313781,1.8410953095099825,-0.556710848457163,1.325701573258058,-0.2804801264682367,-0.07191652139145405,-0.5235637281651911,-1.355204362309876,0.0
-0.06550733172089637,-0.7160684144660371,0.20387329572190724,-0.4569049192422271,-0.12139283157010035,-0.7482463360635413,-0.6789584779043824,-0.3869404655992382,-0.4600229807149515,0.19712291756389852,0.15042293866513895,1.0
1.7784294445327518,-1.504818477792123,0.8673693395598701,0.7893453045655564,-0.3462612644021934,-0.9397818236699197,-0.83316309722457,0.9970439431039583,-1.236235899361952,0.9778667837704124,-1.0728992433770599,1.0
-0.6417375743001607,0.4388870354043027,-1.2762332636089329,-0.4569049192422271,0.16480335567074506,-0.556710848457163,-0.46307201085611954,-0.9192421612543047,0.9630340368045468,-0.7637926100748872,1.2796434143964013,1.0
