Pclass,Age,SibSp,Parch,Fare,HasTitle,Sex_female,Sex_male,CabinType_A,CabinType_B,CabinType_C,CabinType_D,CabinType_E,CabinType_F,CabinType_G,CabinType_NaN,CabinType_T,Embarked_C,Embarked_Q,Embarked_S,Survived
0.8592867556156918,-0.015316633506543222,0.46981112172965883,-0.4450443229352156,-0.25481680601038803,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4885952339112219,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,3.202821336904235,-1.548983747284215,1.0
-1.5302835847020484,-0.16054444394876016,-0.4853194500197641,-0.4450443229352156,0.26440526032190276,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.3921507952005845,-0.4853194500197641,-0.4450443229352156,-0.48580520920832,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,-0.16054444394876016,2.3800722652285047,1.878952715035711,4.395861593357013,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.4307518537425552,-0.4853194500197641,-0.4450443229352156,-0.4828544423414649,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.9325656147881746,-0.4853194500197641,-0.4450443229352156,-0.48811683461374217,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.5465550293684673,-0.4853194500197641,-0.4450443229352156,-0.4866012656393263,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-0.33549841454317825,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.3905233779278734,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,0.3798703756388299,-0.4853194500197641,-0.4450443229352156,-0.48580520920832,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
0.8592867556156918,0.1482640243870056,-0.4853194500197641,-0.4450443229352156,-0.4828544423414649,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,5.822370651203854,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,0.3026682585548885,-0.4853194500197641,-0.4450443229352156,-0.5125955698671859,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4885952339112219,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,3.202821336904235,-1.548983747284215,0.0
-0.33549841454317825,1.1518915464782444,0.46981112172965883,0.7169541960502477,-0.1345797537762078,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4986416191582966,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
-1.5302835847020484,1.0746894293943028,-0.4853194500197641,0.7169541960502477,0.47258932580757,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,4.465422712353222,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
0.8592867556156918,-0.5465550293684673,-0.4853194500197641,-0.4450443229352156,-0.5019904142406548,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-1.8589910197954718,0.46981112172965883,0.7169541960502477,-0.3451558157492739,3.5492819833598173,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
-1.5302835847020484,0.3798703756388299,0.46981112172965883,-0.4450443229352156,0.3792210917170425,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
0.8592867556156918,-0.3921507952005845,-0.4853194500197641,-0.4450443229352156,-0.48811683461374217,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4828544423414649,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-0.33549841454317825,-0.31494867811664307,-0.4853194500197641,-0.4450443229352156,-0.43597131118844956,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,1.878952715035711,-0.2090512156162853,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
0.8592867556156918,-1.0869698489560575,4.29033340872735,1.878952715035711,0.26057806594206473,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.31494867811664307,-0.4853194500197641,-0.4450443229352156,-0.48580520920832,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-1.0869698489560575,-0.4853194500197641,-0.4450443229352156,-0.4905088311011409,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-1.5302835847020484,1.3834978977300687,0.46981112172965883,-0.4450443229352156,1.3996467932413466,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,3.500452050373212,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
0.8592867556156918,-0.015316633506543222,2.3800722652285047,0.7169541960502477,-0.14956896056484328,3.5492819833598173,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,-0.4693529122845259,-0.4853194500197641,-0.4450443229352156,0.6892238364839196,3.5492819833598173,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,4.465422712353222,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.4828544423414649,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.006140209780877284,0.46981112172965883,-0.4450443229352156,-0.3288098685529858,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,0.46981112172965883,-0.4450443229352156,-0.25481680601038803,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.7781613806202917,0.46981112172965883,-0.4450443229352156,-0.44888809222040277,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,-1.3185762002078818,1.4249416934790817,1.878952715035711,4.38390161092002,3.5492819833598173,-0.747017880833996,0.7470178808339959,-0.14306584587982535,4.465422712353222,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,0.0
0.8592867556156918,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.5039040114305738,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,3.202821336904235,-1.548983747284215,0.0
-0.33549841454317825,-0.015316633506543222,-0.4853194500197641,-0.4450443229352156,-0.636899016129944,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-1.5302835847020484,1.8467106002337172,0.46981112172965883,0.7169541960502477,0.9295391123855169,-0.2817471265141298,1.3386560424545209,-1.3386560424545209,6.98978847012861,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,-1.8189672826383223,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,1.0
-0.33549841454317825,0.07106190730306415,-0.4853194500197641,-0.4450443229352156,-0.43597131118844956,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-0.33549841454317825,1.3834978977300687,-0.4853194500197641,-0.4450443229352156,-0.38813138144047465,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
-0.33549841454317825,-0.16054444394876016,-0.4853194500197641,-0.4450443229352156,-0.3785633954908797,-0.2817471265141298,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,-0.5083438418417808,-0.31222472152211095,0.6455845658505255,0.0
0.8592867556156918,-0.015316633506543222,0.46981112172965883,0.7169541960502477,-0.3451558157492739,3.5492819833598173,-0.747017880833996,0.7470178808339959,-0.14306584587982535,-0.22394296451119466,-0.28567738840855755,-0.19930365369298278,-0.17175134664318153,-0.13226001425322162,-0.06192811222226325,0.5497624996033735,-0.030919620705155318,1.9671724484295894,-0.31222472152211095,-1.548983747284215,1.0
