Unnamed: 0,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,WindGustDir_N,WindGustDir_S,WindGustDir_E,WindGustDir_W,WindDir9am_N,WindDir9am_S,WindDir9am_E,WindDir9am_W,WindDir3pm_N,WindDir3pm_S,WindDir3pm_E,WindDir3pm_W,RainTomorrow
83462,7.7,30.6,0.0,6.6,13.6,39.0,11.0,19.0,62.0,26.0,1023.2,1019.9,4.5,4.5,17.3,29.3,0.0,0.0,2.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0
141038,26.2,36.1,0.0,7.6,11.5,43.0,17.0,31.0,75.0,64.0,1007.6,1004.3,3.0,1.0,31.2,34.2,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,4.0,0.0
107616,25.6,33.8,0.0,24.66620111731844,7.200689655172413,57.0,35.0,31.0,23.0,19.0,1007.9,1009.0,4.5,4.5,28.8,32.5,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0
105527,5.2,18.7,0.0,3.3,0.3,56.0,13.0,13.0,53.0,47.0,1016.9,1013.9,7.0,4.5,15.6,17.8,0.0,2.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0
77690,10.8,15.3,7.2,24.66620111731844,7.200689655172413,46.0,24.0,24.0,87.0,87.0,1012.9,1013.8,8.0,8.0,12.5,13.4,1.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,1.0
14639,14.2,29.2,0.0,24.66620111731844,7.200689655172413,41.0,17.0,17.0,48.0,23.0,1026.2,1020.0,4.5,4.5,20.9,28.6,0.0,0.0,4.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0
72316,7.5,15.3,0.0,1.2,3.4,30.0,9.0,7.0,92.0,67.0,1019.4,1017.5,7.0,5.0,8.8,13.5,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0
65770,7.7,13.3,0.0,2.2,4.0,67.0,22.0,37.0,71.0,61.0,1027.0,1023.6,5.0,7.0,9.7,12.7,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0
102826,11.0,13.6,0.0,4.0,0.0,37.0,11.0,9.0,77.0,71.0,1013.4,1013.7,7.0,8.0,12.8,12.8,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,2.0,0.0,1.0
49728,5.8,16.0,0.0,24.66620111731844,7.200689655172413,28.0,13.0,7.0,65.0,68.0,1023.3,1020.1,4.5,4.5,12.1,14.0,0.0,3.0,0.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0
126389,7.2,26.0,0.0,24.66620111731844,7.200689655172413,31.0,11.0,6.0,50.0,32.0,1013.3454212454212,1011.0945209471766,4.5,4.5,20.4,25.4,0.0,0.0,4.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0
76354,12.2,26.0,0.0,7.4,0.3,44.0,28.0,11.0,42.0,79.0,1006.4,1005.5,8.0,7.0,25.7,20.5,0.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0
7676,10.6,28.4,0.6,24.66620111731844,7.200689655172413,43.0,22.0,22.0,39.0,21.0,1013.9,1008.0,4.5,4.5,19.0,27.1,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0
23004,14.1,18.7,13.4,2.2,4.1,26.0,7.0,13.0,93.0,85.0,1022.9,1019.5,7.0,3.0,15.9,17.8,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,4.0,0.0,2.0,0.0,1.0
49321,3.4,19.7,0.0,24.66620111731844,7.200689655172413,57.0,6.0,24.0,61.0,35.0,1012.9,1005.1,4.5,4.5,12.3,19.4,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,1.0
62059,7.1,15.4,0.0,2.4,9.0,43.0,22.0,26.0,83.0,54.0,1028.2,1028.3,1.0,1.0,10.7,14.7,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0
14588,19.9,35.0,0.0,10.2,12.5,37.0,24.0,9.0,56.0,23.0,1017.4,1013.3,0.0,1.0,24.2,34.4,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0
88802,21.1,26.1,3.8,3.6,3.3,31.0,13.0,15.0,82.0,85.0,1016.1,1012.9,7.0,7.0,23.3,23.9,1.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0
50086,14.1,30.5,0.0,24.66620111731844,7.200689655172413,54.0,6.0,15.0,70.0,38.0,1016.0,1012.3,4.5,4.5,20.8,28.3,0.0,4.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,4.0,0.0,0.0,2.0,1.0
135817,9.0,19.4,0.0,24.66620111731844,7.200689655172413,52.0,11.0,31.0,91.0,54.0,1013.3454212454212,1011.0945209471766,8.0,8.0,11.5,18.8,0.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,1.0
93925,22.0,29.0,0.0,4.6,8.2,48.0,15.0,28.0,71.0,69.0,1019.6,1016.0,6.0,3.0,26.4,27.7,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0
56622,12.4,17.0,0.0,24.66620111731844,7.200689655172413,37.0,15.0,24.0,98.0,54.0,1015.7,1016.4,8.0,1.0,12.4,15.8,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0
134368,9.7,12.4,1.4,24.66620111731844,7.200689655172413,54.0,11.0,11.0,86.0,93.0,1005.7,1001.2,4.5,4.5,10.9,10.4,1.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0
104617,17.4,22.2,0.0,7.4,12.1,56.0,17.0,30.0,66.0,52.0,1011.1,1013.7,6.0,7.0,19.5,18.7,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0
101336,9.7,21.6,0.0,4.6,5.8,41.0,9.0,26.0,94.0,51.0,1011.1,1010.4,7.0,7.0,15.5,19.4,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0
120636,11.0,18.4,0.0,3.8,9.3,44.0,11.0,24.0,60.0,45.0,1025.8,1023.5,1.0,3.0,13.7,17.5,0.0,0.0,2.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,0.0,0.0
8279,4.0,18.8,0.0,3.2,7.200689655172413,28.0,9.0,13.0,55.0,33.0,1022.4,1018.8,1.0,1.0,12.2,18.2,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0
1676,15.8,17.2,1.6,24.66620111731844,7.200689655172413,72.0,17.0,30.0,87.0,56.0,1002.9,1008.0,8.0,8.0,16.3,15.7,1.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0
5263,14.3,21.2,7.4,24.66620111731844,7.200689655172413,31.0,7.0,9.0,95.0,93.0,1021.1,1016.5,4.5,4.5,18.2,19.2,1.0,0.0,2.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0
1642,5.4,20.8,0.0,24.66620111731844,7.200689655172413,20.0,9.0,11.0,91.0,59.0,1022.1,1018.5,4.5,4.5,11.3,19.7,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,3.0,3.0,0.0,1.0
134788,12.6,17.6,8.5,24.66620111731844,7.200689655172413,35.0,19.0,11.0,62.0,70.0,1021.9,1020.3,4.5,4.5,13.6,16.8,1.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0
103393,10.5,22.9,0.0,2.4,0.5,46.0,15.0,19.0,45.0,28.0,1016.8,1012.4,7.0,7.0,18.1,22.3,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
73142,12.9,36.2,0.0,6.0,7.200689655172413,72.0,30.0,33.0,44.0,17.0,1011.8,1003.7,7.0,3.0,17.2,34.4,0.0,2.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0
130538,9.2,16.4,0.0,0.4,1.0,37.0,13.0,20.0,84.0,57.0,1018.3,1016.2,6.0,4.0,9.6,15.2,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0
13432,15.4,26.6,0.0,13.0,7.9,39.0,20.0,20.0,28.0,10.0,1014.3,1012.6,6.0,7.0,18.8,24.8,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0
60566,8.8,29.8,0.0,24.66620111731844,7.200689655172413,26.0,9.0,9.0,41.0,16.0,1023.9,1019.6,4.5,4.5,18.7,28.0,0.0,4.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0
91739,18.2,25.8,1.8,24.66620111731844,7.200689655172413,59.0,20.0,17.0,70.0,66.0,1021.7,1019.5,4.5,4.5,21.9,23.2,1.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0
82946,11.6,13.8,3.4,2.4,0.1,72.0,41.0,24.0,91.0,99.0,995.2,998.2,4.5,4.5,12.9,7.5,1.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,1.0
89614,20.1,27.5,4.8,10.4,3.8,48.0,20.0,28.0,86.0,64.0,1022.1,1018.6,4.5,7.0,21.0,24.9,1.0,0.0,3.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0
80997,7.9,13.0,0.0,2.8,3.8,39.0,15.0,17.0,68.0,69.0,1017.6,1015.3,7.0,7.0,9.0,11.7,0.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
73579,9.2,15.6,0.0,24.66620111731844,7.200689655172413,35.0,15.0,17.0,81.0,61.0,1025.3,1023.2,4.5,4.5,11.3,15.1,0.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0
87922,23.8,29.8,2.6,5.0,3.6,41.0,15.0,17.0,90.0,87.0,1012.4,1009.6,7.0,8.0,25.4,25.6,1.0,0.0,3.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0
26315,20.5,23.9,0.0,24.66620111731844,7.200689655172413,33.0,13.0,17.0,63.0,67.0,1013.3454212454212,1011.0945209471766,4.5,4.5,23.1,22.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,2.0,0.0,1.0
28763,5.9,21.8,0.0,5.0,7.200689655172413,39.0,9.0,24.0,35.0,29.0,1013.8,1012.6,4.5,4.5,14.9,20.6,0.0,2.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,3.0,0.0
60588,18.1,22.2,0.0,24.66620111731844,7.200689655172413,39.0,17.0,24.0,66.0,60.0,1015.9,1016.7,7.0,7.0,19.1,19.4,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0
3940,2.3,17.8,7.4,24.66620111731844,7.200689655172413,56.0,24.0,31.0,77.0,61.0,1014.3,1014.6,4.5,4.5,14.1,16.3,1.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0
20535,20.3,40.3,0.0,24.66620111731844,7.200689655172413,50.0,11.0,11.0,96.0,16.0,1012.9,1007.2,4.5,4.5,23.2,40.2,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
23596,20.0,22.0,0.4,5.0,0.0,41.0,22.0,22.0,92.0,98.0,1014.7,1012.9,7.0,8.0,20.6,20.6,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,1.0
135126,10.1,16.1,0.0,24.66620111731844,7.200689655172413,30.0,7.0,9.0,80.0,80.0,1013.3454212454212,1011.0945209471766,8.0,7.0,15.9,14.2,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,1.0
6908,-2.0,12.0,0.0,1.2,7.200689655172413,30.0,6.0,15.0,80.0,44.0,1023.0,1020.0,1.0,1.0,3.7,11.6,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0
7188,19.3,30.6,0.0,8.0,7.200689655172413,35.0,24.0,17.0,73.0,43.0,1013.1,1010.0,1.0,7.0,22.4,30.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0
65846,7.3,19.5,4.6,0.8,10.3,43.0,22.0,26.0,64.0,37.0,1015.8,1014.8,3.0,4.0,12.3,18.7,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0
58867,16.6,27.6,3.8,7.0,7.200689655172413,67.0,7.0,22.0,89.0,54.0,1016.8,1013.0,8.0,6.0,19.4,25.8,1.0,4.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,1.0
18307,10.3,16.8,0.0,24.66620111731844,7.200689655172413,35.0,19.0,22.0,79.0,74.0,1014.8,1010.2,4.5,4.5,12.6,15.3,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0
36230,14.1,24.8,0.0,24.66620111731844,2.3,59.0,24.0,30.0,58.0,50.0,1018.5,1013.5,7.0,7.0,19.4,22.3,0.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0
47962,8.4,16.9,0.0,24.66620111731844,7.200689655172413,76.0,30.0,56.0,62.0,42.0,1013.2,1006.8,4.5,4.5,11.5,16.0,0.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0
5977,9.5,24.0,0.0,24.66620111731844,7.200689655172413,26.0,4.0,9.0,77.0,44.0,1021.2,1018.0,4.5,4.5,16.1,23.5,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0
102040,8.8,25.0,3.2,2.6,9.8,48.0,13.0,31.0,82.0,43.0,1007.0,1005.0,7.0,7.0,14.6,23.1,1.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,1.0
131462,17.5,18.2,0.4,2.0,0.0,31.0,11.0,17.0,87.0,83.0,1019.6,1021.1,4.5,4.5,17.5,17.2,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,1.0
46031,8.0,29.2,0.0,8.8,12.9,41.0,6.0,9.0,63.0,23.0,1020.6,1016.7,1.0,1.0,14.2,27.1,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0
74714,6.2,14.2,2.4,24.66620111731844,7.200689655172413,72.0,31.0,50.0,80.0,62.0,996.9,998.5,4.5,4.5,8.7,13.7,1.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,1.0
94567,18.4,22.0,89.8,24.66620111731844,0.0,54.0,17.0,17.0,96.0,87.0,1017.5,1015.4,8.0,8.0,19.6,21.3,1.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0
118526,8.0,18.8,0.0,1.2,6.5,37.0,22.0,19.0,68.0,42.0,1022.9,1020.7,6.0,3.0,10.4,18.4,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0
125857,13.3,30.8,0.2,24.66620111731844,7.200689655172413,43.0,17.0,20.0,46.0,39.0,1013.3454212454212,1011.0945209471766,4.5,4.5,24.3,26.8,0.0,0.0,4.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
97090,6.6,16.1,0.6,1.0,9.8,44.0,11.0,20.0,61.0,40.0,1014.1,1013.1,4.5,4.5,10.9,15.4,0.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0
84177,20.3,30.8,0.0,8.4,12.6,37.0,7.0,19.0,49.0,61.0,1010.6,1005.4,1.0,2.0,28.2,28.2,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0
144731,4.5,19.6,0.0,24.66620111731844,7.200689655172413,35.0,15.0,7.0,69.0,39.0,1028.7,1025.0,4.5,3.0,8.9,18.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0
87733,21.5,28.1,0.4,1.8,6.0,37.0,17.0,26.0,76.0,67.0,1014.1,1011.3,7.0,6.0,23.4,26.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0
116734,12.2,38.3,0.0,24.66620111731844,13.2,46.0,11.0,28.0,30.0,16.0,1008.4,1006.7,3.0,0.0,27.5,35.9,0.0,0.0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0
77577,12.8,15.5,19.0,24.66620111731844,7.200689655172413,80.0,31.0,43.0,64.0,63.0,1007.5,1011.4,8.0,7.0,13.2,14.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,1.0
39504,6.0,20.4,0.0,2.0,7.200689655172413,26.0,15.0,11.0,84.0,51.0,1021.5,1016.6,8.0,3.0,10.3,20.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,1.0
44794,14.2,22.3,0.0,24.66620111731844,7.200689655172413,50.0,13.0,11.0,56.0,59.0,1007.7,1005.3,4.5,8.0,20.2,20.3,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,4.0,0.0,1.0
18432,15.4,24.1,0.0,24.66620111731844,7.200689655172413,35.0,6.0,28.0,69.0,69.0,1016.5,1011.3,4.5,4.5,20.8,23.3,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0
50030,0.2,19.5,0.0,24.66620111731844,7.200689655172413,24.0,2.0,9.0,75.0,35.0,1025.3,1020.9,4.5,4.5,7.5,18.2,0.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0
134737,4.5,21.7,0.0,24.66620111731844,7.200689655172413,31.0,6.0,7.0,77.0,27.0,1020.8,1019.0,4.5,4.5,11.1,20.2,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0
75503,4.8,13.1,1.8,0.8,4.2,54.0,17.0,24.0,91.0,78.0,1019.9,1013.9,3.0,8.0,7.1,12.1,1.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0
95306,17.2,27.9,0.0,8.0,10.6,35.0,15.0,30.0,62.0,64.0,1017.7,1013.6,1.0,1.0,24.3,25.4,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,0.0
2214,16.4,31.9,0.0,24.66620111731844,7.200689655172413,46.0,9.0,20.0,61.0,35.0,1013.7,1008.6,5.0,7.0,22.0,30.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0
101771,9.1,15.3,3.0,2.4,5.5,63.0,28.0,33.0,85.0,65.0,1012.8,1014.9,5.0,4.0,11.8,12.9,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0
2492,18.8,23.1,3.2,24.66620111731844,7.200689655172413,52.0,20.0,24.0,89.0,71.0,1004.4,1005.1,8.0,7.0,19.2,19.8,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0
76417,15.1,29.6,0.0,7.2,1.7,37.0,13.0,15.0,67.0,55.0,1016.6,1016.6,4.5,8.0,22.7,25.3,0.0,0.0,4.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0
70857,14.6,22.9,3.8,1.0,8.4,31.0,19.0,17.0,85.0,54.0,1012.6,1010.5,6.0,6.0,16.5,21.6,1.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0
122262,23.0,30.8,0.0,9.2,0.3,28.0,6.0,9.0,45.0,44.0,1010.1,1008.3,7.0,7.0,26.8,29.4,0.0,3.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,4.0,1.0
21440,19.9,23.8,0.0,5.4,10.5,44.0,26.0,22.0,86.0,78.0,1011.9,1010.7,7.0,2.0,21.7,22.4,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0
18391,13.9,19.6,16.0,24.66620111731844,7.200689655172413,44.0,24.0,22.0,65.0,61.0,1020.3,1019.1,4.5,4.5,16.6,18.6,1.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,1.0
117625,13.0,18.8,28.8,24.66620111731844,0.0,54.0,24.0,28.0,88.0,74.0,1007.4,1009.4,8.0,8.0,16.5,17.9,1.0,4.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0
133761,7.8,24.3,0.0,24.66620111731844,7.200689655172413,28.0,15.0,6.0,61.0,52.0,1024.3,1021.3,4.5,4.5,16.7,23.4,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0
49338,2.6,14.4,0.0,24.66620111731844,7.200689655172413,46.0,4.0,9.0,89.0,79.0,1010.3,1003.9,4.5,4.5,9.1,13.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,3.0,1.0
95746,26.4,32.0,0.0,9.8,10.5,39.0,19.0,26.0,62.0,50.0,1012.4,1010.1,4.0,2.0,28.9,30.4,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0
66336,13.3,32.9,0.0,7.4,6.1,54.0,28.0,24.0,47.0,28.0,1021.3,1018.3,7.0,8.0,25.1,31.5,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0
3899,3.8,16.6,0.4,24.66620111731844,7.200689655172413,46.0,17.0,26.0,55.0,45.0,1014.1,1011.9,4.5,4.5,11.0,15.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0
135699,2.0,11.6,0.0,24.66620111731844,7.200689655172413,11.0,4.0,6.0,97.0,75.0,1013.3454212454212,1011.0945209471766,4.5,4.5,4.1,11.4,0.0,0.0,0.0,6.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0
60274,7.9,28.7,0.0,24.66620111731844,7.200689655172413,28.0,15.0,9.0,51.0,22.0,1015.1,1012.7,4.5,4.5,15.8,25.8,0.0,2.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0
113670,9.3,20.6,0.4,24.66620111731844,7.200689655172413,30.0,9.0,13.0,59.0,53.0,1015.3,1014.9,4.5,4.5,17.9,18.7,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0
106089,6.9,16.7,0.0,2.8,5.5,24.0,11.0,13.0,78.0,42.0,1030.3,1028.5,6.0,6.0,11.5,15.9,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0
135801,8.8,16.5,1.2,24.66620111731844,7.200689655172413,50.0,19.0,20.0,76.0,79.0,1013.3454212454212,1011.0945209471766,8.0,8.0,15.3,13.8,1.0,6.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,1.0
22074,13.9,17.4,2.8,5.0,8.9,52.0,28.0,26.0,62.0,46.0,1021.0,1020.4,7.0,2.0,14.8,16.6,1.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0
88978,23.6,32.3,15.4,8.0,1.6,44.0,20.0,20.0,81.0,88.0,1011.7,1009.4,7.0,8.0,26.6,24.5,1.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0
27591,17.4,19.7,9.8,6.6,7.200689655172413,35.0,13.0,13.0,68.0,94.0,1019.6,1019.3,4.5,4.5,17.9,17.0,1.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,1.0
84608,20.3,31.0,0.2,7.0,10.6,48.0,7.0,15.0,64.0,66.0,1019.2,1015.6,6.0,3.0,27.0,29.3,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0
89421,24.1,32.1,0.0,8.8,10.6,50.0,20.0,30.0,70.0,53.0,1017.0,1013.9,2.0,2.0,27.4,31.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0
111853,9.2,17.8,1.4,24.66620111731844,7.200689655172413,37.0,11.0,20.0,94.0,79.0,1024.3,1020.3,4.5,4.5,12.4,13.3,1.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0
20095,12.0,18.0,10.6,24.66620111731844,7.200689655172413,44.0,4.0,31.0,90.0,79.0,1029.1,1027.6,4.5,4.5,13.6,15.8,1.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,2.0,0.0,1.0
116098,18.4,27.3,0.0,24.66620111731844,4.2,20.0,6.0,11.0,91.0,54.0,1014.7,1011.6,8.0,7.0,20.2,26.6,0.0,0.0,2.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,1.0
138799,6.0,28.7,0.0,5.6,7.200689655172413,43.0,7.0,19.0,37.0,18.0,1017.9,1011.9,4.5,4.5,17.4,27.3,0.0,4.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,2.0,0.0
100576,13.1,26.3,0.2,1.6,1.6,57.0,15.0,24.0,68.0,47.0,1003.9,1002.3,8.0,8.0,19.7,24.3,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,3.0,1.0
